id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
301,Tim,Tim2,2023-05-17 12:33:00+00:00,6.684258799220958,52.452776614659555,0
302,Tim,Tim2,2023-05-17 13:09:00+00:00,6.395905164797295,52.314090294994294,0
303,Tim,Tim2,2023-05-17 13:36:00+00:00,6.203669408514854,52.17540397532903,0
304,Tim,Tim2,2023-05-17 13:45:00+00:00,6.299787286656073,52.1060608154964,0
305,Tim,Tim2,2023-05-17 14:05:00+00:00,6.299787286656073,52.17540397532903,0
306,Tim,Tim2,2023-05-17 14:40:00+00:00,6.299787286656073,51.96737449583114,0
307,Tim,Tim2,2023-05-17 15:03:00+00:00,6.4920230429385155,52.1060608154964,0
308,Tim,Tim2,2023-05-17 15:10:00+00:00,6.395905164797295,52.1060608154964,0
309,Tim,Tim2,2023-05-17 15:17:00+00:00,6.588140921079736,52.1060608154964,0
310,Tim,Tim2,2023-05-17 15:41:00+00:00,6.4920230429385155,52.036717655663765,0
311,Tim,Tim2,2023-05-17 15:42:00+00:00,6.4920230429385155,52.1060608154964,0
312,Tim,Tim2,2023-05-17 16:04:00+00:00,6.588140921079736,52.036717655663765,0
313,Tim,Tim2,2023-05-17 16:28:00+00:00,6.588140921079736,52.036717655663765,0
314,Tim,Tim2,2023-05-17 16:58:00+00:00,6.780376677362177,51.96737449583114,0
315,Tim,Tim2,2023-05-17 17:11:00+00:00,6.97261243364462,52.1060608154964,0
316,Tim,Tim2,2023-05-17 17:24:00+00:00,6.876494555503399,52.036717655663765,0
317,Tim,Tim2,2023-05-17 17:33:00+00:00,6.876494555503399,52.1060608154964,0
318,Tim,Tim2,2023-05-17 18:04:00+00:00,6.780376677362177,52.1060608154964,0
319,Tim,Tim2,2023-05-17 18:19:00+00:00,6.780376677362177,52.1060608154964,0
320,Tim,Tim2,2023-05-18 12:10:00+00:00,6.97261243364462,52.24474713516166,0
321,Tim,Tim2,2023-05-18 12:47:00+00:00,6.97261243364462,52.036717655663765,0
322,Tim,Tim2,2023-05-18 13:04:00+00:00,6.97261243364462,52.1060608154964,0
323,Tim,Tim2,2023-05-18 13:18:00+00:00,6.97261243364462,52.17540397532903,0
324,Tim,Tim2,2023-05-18 13:20:00+00:00,6.780376677362177,52.1060608154964,0
325,Tim,Tim2,2023-05-18 13:28:00+00:00,6.97261243364462,52.036717655663765,0
326,Tim,Tim2,2023-05-18 13:36:00+00:00,6.876494555503399,52.17540397532903,0
327,Tim,Tim2,2023-05-18 13:54:00+00:00,6.876494555503399,52.17540397532903,0
328,Tim,Tim2,2023-05-18 13:53:00+00:00,6.684258799220958,52.036717655663765,0
329,Tim,Tim2,2023-05-18 14:12:00+00:00,6.780376677362177,51.8980313359985,0
330,Tim,Tim2,2023-05-18 14:28:00+00:00,6.876494555503399,51.8980313359985,0
331,Tim,Tim2,2023-05-18 14:44:00+00:00,6.876494555503399,51.8980313359985,0
332,Tim,Tim2,2023-05-18 15:16:00+00:00,6.780376677362177,51.8980313359985,0
333,Tim,Tim2,2023-05-18 15:27:00+00:00,6.876494555503399,51.8980313359985,0
334,Tim,Tim2,2023-05-18 15:53:00+00:00,6.876494555503399,51.82868817616587,0
335,Tim,Tim2,2023-05-18 16:07:00+00:00,6.876494555503399,51.96737449583114,0
336,Tim,Tim2,2023-05-18 16:17:00+00:00,6.876494555503399,51.96737449583114,0
337,Tim,Tim2,2023-05-18 16:42:00+00:00,6.780376677362177,52.036717655663765,0
338,Tim,Tim2,2023-05-18 16:54:00+00:00,6.876494555503399,51.8980313359985,0
339,Tim,Tim2,2023-05-18 17:20:00+00:00,6.684258799220958,52.036717655663765,0
340,Tim,Tim2,2023-05-19 12:30:00+00:00,6.684258799220958,52.036717655663765,0
341,Tim,Tim2,2023-05-19 12:53:00+00:00,6.684258799220958,51.96737449583114,0
342,Tim,Tim2,2023-05-19 13:04:00+00:00,6.684258799220958,52.036717655663765,0
343,Tim,Tim2,2023-05-19 13:08:00+00:00,6.684258799220958,52.036717655663765,0
344,Tim,Tim2,2023-05-19 13:19:00+00:00,6.588140921079736,52.036717655663765,0
345,Tim,Tim2,2023-05-19 13:47:00+00:00,6.588140921079736,52.1060608154964,0
346,Tim,Tim2,2023-05-19 13:52:00+00:00,6.588140921079736,52.036717655663765,0
347,Tim,Tim2,2023-05-19 14:12:00+00:00,6.588140921079736,52.036717655663765,0
348,Tim,Tim2,2023-05-19 14:27:00+00:00,6.684258799220958,52.1060608154964,0
349,Tim,Tim2,2023-05-19 14:27:00+00:00,6.395905164797295,52.24474713516166,0
350,Tim,Tim2,2023-05-19 14:59:00+00:00,6.4920230429385155,52.1060608154964,0
351,Tim,Tim2,2023-05-19 15:09:00+00:00,6.684258799220958,52.036717655663765,0
352,Tim,Tim2,2023-05-19 15:37:00+00:00,6.588140921079736,51.8980313359985,0
353,Tim,Tim2,2023-05-19 16:08:00+00:00,6.684258799220958,51.8980313359985,0
354,Tim,Tim2,2023-05-19 16:16:00+00:00,6.684258799220958,51.8980313359985,0
355,Tim,Tim2,2023-05-19 16:25:00+00:00,6.588140921079736,51.75934501633324,0
356,Tim,Tim2,2023-05-19 16:27:00+00:00,6.588140921079736,51.82868817616587,0
357,Tim,Tim2,2023-05-19 16:28:00+00:00,6.588140921079736,51.75934501633324,0
358,Tim,Tim2,2023-05-19 16:48:00+00:00,6.4920230429385155,51.62065869666798,0
359,Tim,Tim2,2023-05-19 17:17:00+00:00,6.4920230429385155,51.62065869666798,0
360,Tim,Tim2,2023-05-20 12:10:00+00:00,6.395905164797295,51.62065869666798,0
361,Tim,Tim2,2023-05-20 12:20:00+00:00,6.588140921079736,51.55131553683535,0
362,Tim,Tim2,2023-05-20 12:33:00+00:00,6.588140921079736,51.69000185650061,0
363,Tim,Tim2,2023-05-20 12:47:00+00:00,6.395905164797295,51.75934501633324,0
364,Tim,Tim2,2023-05-20 13:13:00+00:00,6.4920230429385155,51.69000185650061,0
365,Tim,Tim2,2023-05-20 13:27:00+00:00,6.4920230429385155,51.75934501633324,0
366,Tim,Tim2,2023-05-20 13:35:00+00:00,6.4920230429385155,51.75934501633324,0
367,Tim,Tim2,2023-05-20 14:00:00+00:00,6.299787286656073,51.8980313359985,0
368,Tim,Tim2,2023-05-20 14:22:00+00:00,6.4920230429385155,51.75934501633324,0
369,Tim,Tim2,2023-05-20 14:45:00+00:00,6.588140921079736,51.75934501633324,0
370,Tim,Tim2,2023-05-20 15:04:00+00:00,6.588140921079736,51.75934501633324,0
371,Tim,Tim2,2023-05-20 15:34:00+00:00,6.299787286656073,51.8980313359985,0
372,Tim,Tim2,2023-05-20 16:00:00+00:00,6.299787286656073,51.96737449583114,0
373,Tim,Tim2,2023-05-20 16:05:00+00:00,6.299787286656073,51.75934501633324,0
374,Tim,Tim2,2023-05-20 16:27:00+00:00,6.299787286656073,51.8980313359985,0
375,Tim,Tim2,2023-05-20 16:41:00+00:00,6.395905164797295,51.8980313359985,0
376,Tim,Tim2,2023-05-20 16:57:00+00:00,6.4920230429385155,51.82868817616587,0
377,Tim,Tim2,2023-05-20 17:10:00+00:00,6.395905164797295,51.75934501633324,0
378,Tim,Tim2,2023-05-20 17:27:00+00:00,6.4920230429385155,51.96737449583114,0
379,Tim,Tim2,2023-05-20 17:54:00+00:00,6.4920230429385155,51.96737449583114,0
380,Tim,Tim2,2023-05-21 12:43:00+00:00,6.4920230429385155,51.96737449583114,0
381,Tim,Tim2,2023-05-21 13:07:00+00:00,6.4920230429385155,51.96737449583114,0
382,Tim,Tim2,2023-05-21 13:19:00+00:00,6.395905164797295,52.036717655663765,0
383,Tim,Tim2,2023-05-21 13:27:00+00:00,6.203669408514854,51.8980313359985,0
384,Tim,Tim2,2023-05-21 13:40:00+00:00,6.395905164797295,52.036717655663765,0
385,Tim,Tim2,2023-05-21 13:55:00+00:00,6.4920230429385155,51.96737449583114,0
386,Tim,Tim2,2023-05-21 14:04:00+00:00,6.299787286656073,51.8980313359985,0
387,Tim,Tim2,2023-05-21 14:15:00+00:00,6.299787286656073,51.96737449583114,0
388,Tim,Tim2,2023-05-21 14:41:00+00:00,6.203669408514854,51.82868817616587,0
389,Tim,Tim2,2023-05-21 14:59:00+00:00,6.107551530373632,51.82868817616587,0
390,Tim,Tim2,2023-05-21 15:10:00+00:00,6.107551530373632,51.75934501633324,0
391,Tim,Tim2,2023-05-21 15:16:00+00:00,6.107551530373632,51.82868817616587,0
392,Tim,Tim2,2023-05-21 15:29:00+00:00,6.107551530373632,51.82868817616587,0
393,Tim,Tim2,2023-05-21 16:05:00+00:00,6.299787286656073,51.8980313359985,0
394,Tim,Tim2,2023-05-21 16:22:00+00:00,6.299787286656073,51.75934501633324,0
395,Tim,Tim2,2023-05-21 16:47:00+00:00,6.299787286656073,51.82868817616587,0
396,Tim,Tim2,2023-05-21 17:06:00+00:00,6.203669408514854,51.75934501633324,0
397,Tim,Tim2,2023-05-21 17:26:00+00:00,6.395905164797295,51.69000185650061,0
398,Tim,Tim2,2023-05-21 17:33:00+00:00,6.588140921079736,51.62065869666798,0
399,Tim,Tim2,2023-05-21 17:50:00+00:00,6.780376677362177,51.48197237700271,0
400,Stijn,Stijn1,2023-05-17 12:20:00+00:00,3.60848669870189,51.135256577839556,0
401,Stijn,Stijn1,2023-05-17 12:34:00+00:00,3.60848669870189,51.135256577839556,0
402,Stijn,Stijn1,2023-05-17 12:37:00+00:00,3.60848669870189,51.135256577839556,0
403,Stijn,Stijn1,2023-05-17 12:45:00+00:00,3.800722454984332,50.996570258174295,0
404,Stijn,Stijn1,2023-05-17 12:47:00+00:00,3.800722454984332,50.996570258174295,0
405,Stijn,Stijn1,2023-05-17 12:51:00+00:00,3.800722454984332,50.996570258174295,0
406,Stijn,Stijn1,2023-05-17 12:58:00+00:00,3.704604576843111,50.85788393850903,0
407,Stijn,Stijn1,2023-05-17 13:11:00+00:00,3.8968403331255526,50.7885407786764,0
408,Stijn,Stijn1,2023-05-17 13:37:00+00:00,3.704604576843111,50.7885407786764,0
409,Stijn,Stijn1,2023-05-17 13:44:00+00:00,3.60848669870189,50.7885407786764,0
410,Stijn,Stijn1,2023-05-17 14:08:00+00:00,3.60848669870189,50.7885407786764,0
411,Stijn,Stijn1,2023-05-17 14:12:00+00:00,3.800722454984332,50.7885407786764,0
412,Stijn,Stijn1,2023-05-17 14:40:00+00:00,3.800722454984332,50.7885407786764,0
413,Stijn,Stijn1,2023-05-17 14:44:00+00:00,3.9929582112667736,50.7885407786764,0
414,Stijn,Stijn1,2023-05-17 15:12:00+00:00,3.9929582112667736,50.7885407786764,0
415,Stijn,Stijn1,2023-05-17 15:25:00+00:00,3.8968403331255526,50.7885407786764,0
416,Stijn,Stijn1,2023-05-17 15:50:00+00:00,3.9929582112667736,50.85788393850903,0
417,Stijn,Stijn1,2023-05-17 16:15:00+00:00,3.9929582112667736,50.85788393850903,0
418,Stijn,Stijn1,2023-05-17 16:26:00+00:00,3.8968403331255526,50.7885407786764,0
419,Stijn,Stijn1,2023-05-17 16:53:00+00:00,4.089076089407994,50.7885407786764,0
420,Stijn,Stijn1,2023-05-18 12:02:00+00:00,4.281311845690436,50.7885407786764,0
421,Stijn,Stijn1,2023-05-18 12:20:00+00:00,4.281311845690436,50.7885407786764,0
422,Stijn,Stijn1,2023-05-18 12:42:00+00:00,4.281311845690436,50.7885407786764,0
423,Stijn,Stijn1,2023-05-18 13:01:00+00:00,4.473547601972878,50.92722709834166,0
424,Stijn,Stijn1,2023-05-18 13:23:00+00:00,4.473547601972878,50.92722709834166,0
425,Stijn,Stijn1,2023-05-18 13:47:00+00:00,4.473547601972878,50.92722709834166,0
426,Stijn,Stijn1,2023-05-18 14:04:00+00:00,4.377429723831657,50.7885407786764,0
427,Stijn,Stijn1,2023-05-18 14:31:00+00:00,4.185193967549215,50.85788393850903,0
428,Stijn,Stijn1,2023-05-18 14:42:00+00:00,4.089076089407994,50.92722709834166,0
429,Stijn,Stijn1,2023-05-18 15:01:00+00:00,4.089076089407994,50.92722709834166,0
430,Stijn,Stijn1,2023-05-18 15:05:00+00:00,4.185193967549215,51.06591341800693,0
431,Stijn,Stijn1,2023-05-18 15:14:00+00:00,4.185193967549215,51.06591341800693,0
432,Stijn,Stijn1,2023-05-18 15:29:00+00:00,4.185193967549215,51.06591341800693,0
433,Stijn,Stijn1,2023-05-18 15:33:00+00:00,4.185193967549215,51.06591341800693,0
434,Stijn,Stijn1,2023-05-18 15:59:00+00:00,4.281311845690436,51.20459973767219,0
435,Stijn,Stijn1,2023-05-18 16:08:00+00:00,4.281311845690436,51.20459973767219,0
436,Stijn,Stijn1,2023-05-18 16:18:00+00:00,4.473547601972878,51.135256577839556,0
437,Stijn,Stijn1,2023-05-18 16:47:00+00:00,4.66578335825532,51.06591341800693,0
438,Stijn,Stijn1,2023-05-18 17:04:00+00:00,4.473547601972878,51.135256577839556,0
439,Stijn,Stijn1,2023-05-18 17:13:00+00:00,4.473547601972878,51.135256577839556,0
440,Stijn,Stijn1,2023-05-19 12:27:00+00:00,4.281311845690436,51.06591341800693,0
441,Stijn,Stijn1,2023-05-19 12:29:00+00:00,4.281311845690436,51.06591341800693,0
442,Stijn,Stijn1,2023-05-19 12:40:00+00:00,4.281311845690436,51.06591341800693,0
443,Stijn,Stijn1,2023-05-19 13:05:00+00:00,4.281311845690436,51.06591341800693,0
444,Stijn,Stijn1,2023-05-19 13:23:00+00:00,4.281311845690436,51.06591341800693,0
445,Stijn,Stijn1,2023-05-19 13:25:00+00:00,4.281311845690436,51.06591341800693,0
446,Stijn,Stijn1,2023-05-19 13:29:00+00:00,4.281311845690436,51.06591341800693,0
447,Stijn,Stijn1,2023-05-19 13:42:00+00:00,4.377429723831657,50.92722709834166,0
448,Stijn,Stijn1,2023-05-19 14:05:00+00:00,4.377429723831657,50.92722709834166,0
449,Stijn,Stijn1,2023-05-19 14:09:00+00:00,4.473547601972878,50.85788393850903,0
450,Stijn,Stijn1,2023-05-19 14:32:00+00:00,4.377429723831657,50.92722709834166,0
451,Stijn,Stijn1,2023-05-19 14:52:00+00:00,4.473547601972878,50.996570258174295,0
452,Stijn,Stijn1,2023-05-19 15:10:00+00:00,4.66578335825532,50.85788393850903,0
453,Stijn,Stijn1,2023-05-19 15:35:00+00:00,4.858019114537761,50.7885407786764,0
454,Stijn,Stijn1,2023-05-19 15:47:00+00:00,4.858019114537761,50.7885407786764,0
455,Stijn,Stijn1,2023-05-19 16:16:00+00:00,4.66578335825532,50.7885407786764,0
456,Stijn,Stijn1,2023-05-19 16:37:00+00:00,4.66578335825532,50.7885407786764,0
457,Stijn,Stijn1,2023-05-19 16:54:00+00:00,4.66578335825532,50.7885407786764,0
458,Stijn,Stijn1,2023-05-19 16:56:00+00:00,4.66578335825532,50.7885407786764,0
459,Stijn,Stijn1,2023-05-19 17:03:00+00:00,4.66578335825532,50.7885407786764,0
460,Stijn,Stijn1,2023-05-20 12:10:00+00:00,4.66578335825532,50.7885407786764,0
461,Stijn,Stijn1,2023-05-20 12:33:00+00:00,4.66578335825532,50.7885407786764,0
462,Stijn,Stijn1,2023-05-20 12:53:00+00:00,4.858019114537761,50.85788393850903,0
463,Stijn,Stijn1,2023-05-20 13:20:00+00:00,4.858019114537761,50.85788393850903,0
464,Stijn,Stijn1,2023-05-20 13:36:00+00:00,4.954136992678982,50.7885407786764,0
465,Stijn,Stijn1,2023-05-20 13:53:00+00:00,5.146372748961424,50.92722709834166,0
466,Stijn,Stijn1,2023-05-20 13:56:00+00:00,5.242490627102645,50.996570258174295,0
467,Stijn,Stijn1,2023-05-20 14:07:00+00:00,5.242490627102645,50.996570258174295,0
468,Stijn,Stijn1,2023-05-20 14:22:00+00:00,5.050254870820202,51.06591341800693,0
469,Stijn,Stijn1,2023-05-20 14:38:00+00:00,4.954136992678982,50.996570258174295,0
470,Stijn,Stijn1,2023-05-20 14:51:00+00:00,4.858019114537761,51.06591341800693,0
471,Stijn,Stijn1,2023-05-20 15:17:00+00:00,4.858019114537761,51.06591341800693,0
472,Stijn,Stijn1,2023-05-20 15:20:00+00:00,4.858019114537761,51.06591341800693,0
473,Stijn,Stijn1,2023-05-20 15:28:00+00:00,4.858019114537761,51.06591341800693,0
474,Stijn,Stijn1,2023-05-20 15:45:00+00:00,4.66578335825532,50.92722709834166,0
475,Stijn,Stijn1,2023-05-20 16:06:00+00:00,4.858019114537761,50.7885407786764,0
476,Stijn,Stijn1,2023-05-20 16:11:00+00:00,4.858019114537761,50.7885407786764,0
477,Stijn,Stijn1,2023-05-20 16:27:00+00:00,4.7619012363965405,50.85788393850903,0
478,Stijn,Stijn1,2023-05-20 16:44:00+00:00,4.954136992678982,50.7885407786764,0
479,Stijn,Stijn1,2023-05-20 16:52:00+00:00,4.954136992678982,50.7885407786764,0
480,Stijn,Stijn1,2023-05-21 12:26:00+00:00,5.146372748961424,50.7885407786764,0
481,Stijn,Stijn1,2023-05-21 12:39:00+00:00,5.242490627102645,50.85788393850903,0
482,Stijn,Stijn1,2023-05-21 12:42:00+00:00,5.434726383385087,50.7885407786764,0
483,Stijn,Stijn1,2023-05-21 13:08:00+00:00,5.626962139667528,50.7885407786764,0
484,Stijn,Stijn1,2023-05-21 13:15:00+00:00,5.626962139667528,50.7885407786764,0
485,Stijn,Stijn1,2023-05-21 13:34:00+00:00,5.530844261526307,50.85788393850903,0
486,Stijn,Stijn1,2023-05-21 13:44:00+00:00,5.530844261526307,50.85788393850903,0
487,Stijn,Stijn1,2023-05-21 14:13:00+00:00,5.626962139667528,50.7885407786764,0
488,Stijn,Stijn1,2023-05-21 14:19:00+00:00,5.723080017808749,50.7885407786764,0
489,Stijn,Stijn1,2023-05-21 14:26:00+00:00,5.723080017808749,50.7885407786764,0
490,Stijn,Stijn1,2023-05-21 14:34:00+00:00,5.915315774091191,50.7885407786764,0
491,Stijn,Stijn1,2023-05-21 14:57:00+00:00,6.011433652232411,50.92722709834166,0
492,Stijn,Stijn1,2023-05-21 15:22:00+00:00,6.011433652232411,50.92722709834166,0
493,Stijn,Stijn1,2023-05-21 15:39:00+00:00,6.011433652232411,50.92722709834166,0
494,Stijn,Stijn1,2023-05-21 15:41:00+00:00,5.819197895949969,50.996570258174295,0
495,Stijn,Stijn1,2023-05-21 15:51:00+00:00,5.819197895949969,50.996570258174295,0
496,Stijn,Stijn1,2023-05-21 16:15:00+00:00,5.819197895949969,50.996570258174295,0
497,Stijn,Stijn1,2023-05-21 16:23:00+00:00,5.819197895949969,50.996570258174295,0
498,Stijn,Stijn1,2023-05-21 16:28:00+00:00,5.626962139667528,50.92722709834166,0
499,Stijn,Stijn1,2023-05-21 16:42:00+00:00,5.626962139667528,50.92722709834166,0
500,Stijn,Stijn2,2023-05-17 12:25:00+00:00,3.60848669870189,51.135256577839556,0
501,Stijn,Stijn2,2023-05-17 12:36:00+00:00,3.60848669870189,51.06591341800693,0
502,Stijn,Stijn2,2023-05-17 12:39:00+00:00,3.60848669870189,51.20459973767219,0
503,Stijn,Stijn2,2023-05-17 12:52:00+00:00,3.704604576843111,50.996570258174295,0
504,Stijn,Stijn2,2023-05-17 12:54:00+00:00,3.8968403331255526,50.996570258174295,0
505,Stijn,Stijn2,2023-05-17 12:56:00+00:00,3.800722454984332,50.996570258174295,0
506,Stijn,Stijn2,2023-05-17 13:03:00+00:00,3.60848669870189,50.85788393850903,0
507,Stijn,Stijn2,2023-05-17 13:13:00+00:00,3.9929582112667736,50.7885407786764,0
508,Stijn,Stijn2,2023-05-17 13:40:00+00:00,3.800722454984332,50.85788393850903,0
509,Stijn,Stijn2,2023-05-17 13:47:00+00:00,3.60848669870189,50.7885407786764,0
510,Stijn,Stijn2,2023-05-17 14:09:00+00:00,3.60848669870189,50.7885407786764,0
511,Stijn,Stijn2,2023-05-17 14:16:00+00:00,3.800722454984332,50.7885407786764,0
512,Stijn,Stijn2,2023-05-17 14:48:00+00:00,3.704604576843111,50.7885407786764,0
513,Stijn,Stijn2,2023-05-17 14:49:00+00:00,3.9929582112667736,50.7885407786764,0
514,Stijn,Stijn2,2023-05-17 15:22:00+00:00,4.089076089407994,50.7885407786764,0
515,Stijn,Stijn2,2023-05-17 15:32:00+00:00,3.8968403331255526,50.7885407786764,0
516,Stijn,Stijn2,2023-05-17 16:00:00+00:00,3.9929582112667736,50.85788393850903,0
517,Stijn,Stijn2,2023-05-17 16:19:00+00:00,3.9929582112667736,50.7885407786764,0
518,Stijn,Stijn2,2023-05-17 16:29:00+00:00,3.800722454984332,50.7885407786764,0
519,Stijn,Stijn2,2023-05-17 17:02:00+00:00,4.089076089407994,50.7885407786764,0
520,Stijn,Stijn2,2023-05-18 12:10:00+00:00,4.281311845690436,50.7885407786764,0
521,Stijn,Stijn2,2023-05-18 12:26:00+00:00,4.377429723831657,50.85788393850903,0
522,Stijn,Stijn2,2023-05-18 12:43:00+00:00,4.281311845690436,50.7885407786764,0
523,Stijn,Stijn2,2023-05-18 13:06:00+00:00,4.569665480114098,50.92722709834166,0
524,Stijn,Stijn2,2023-05-18 13:29:00+00:00,4.473547601972878,50.92722709834166,0
525,Stijn,Stijn2,2023-05-18 13:57:00+00:00,4.473547601972878,50.92722709834166,0
526,Stijn,Stijn2,2023-05-18 14:10:00+00:00,4.377429723831657,50.7885407786764,0
527,Stijn,Stijn2,2023-05-18 14:37:00+00:00,4.185193967549215,50.85788393850903,0
528,Stijn,Stijn2,2023-05-18 14:45:00+00:00,4.089076089407994,50.92722709834166,0
529,Stijn,Stijn2,2023-05-18 15:04:00+00:00,3.9929582112667736,50.92722709834166,0
530,Stijn,Stijn2,2023-05-18 15:10:00+00:00,4.089076089407994,51.06591341800693,0
531,Stijn,Stijn2,2023-05-18 15:18:00+00:00,4.185193967549215,51.06591341800693,0
532,Stijn,Stijn2,2023-05-18 15:31:00+00:00,4.089076089407994,50.996570258174295,0
533,Stijn,Stijn2,2023-05-18 15:35:00+00:00,4.281311845690436,51.06591341800693,0
534,Stijn,Stijn2,2023-05-18 16:08:00+00:00,4.281311845690436,51.20459973767219,0
535,Stijn,Stijn2,2023-05-18 16:10:00+00:00,4.281311845690436,51.27394289750482,0
536,Stijn,Stijn2,2023-05-18 16:24:00+00:00,4.569665480114098,51.20459973767219,0
537,Stijn,Stijn2,2023-05-18 16:51:00+00:00,4.66578335825532,51.06591341800693,0
538,Stijn,Stijn2,2023-05-18 17:12:00+00:00,4.473547601972878,51.20459973767219,0
539,Stijn,Stijn2,2023-05-18 17:20:00+00:00,4.377429723831657,51.135256577839556,0
540,Stijn,Stijn2,2023-05-19 12:31:00+00:00,4.281311845690436,50.996570258174295,0
541,Stijn,Stijn2,2023-05-19 12:35:00+00:00,4.185193967549215,51.135256577839556,0
542,Stijn,Stijn2,2023-05-19 12:43:00+00:00,4.281311845690436,51.135256577839556,0
543,Stijn,Stijn2,2023-05-19 13:11:00+00:00,4.185193967549215,51.135256577839556,0
544,Stijn,Stijn2,2023-05-19 13:29:00+00:00,4.281311845690436,50.996570258174295,0
545,Stijn,Stijn2,2023-05-19 13:26:00+00:00,4.281311845690436,51.06591341800693,0
546,Stijn,Stijn2,2023-05-19 13:30:00+00:00,4.377429723831657,51.06591341800693,0
547,Stijn,Stijn2,2023-05-19 13:47:00+00:00,4.473547601972878,50.85788393850903,0
548,Stijn,Stijn2,2023-05-19 14:09:00+00:00,4.281311845690436,50.92722709834166,0
549,Stijn,Stijn2,2023-05-19 14:18:00+00:00,4.473547601972878,50.85788393850903,0
550,Stijn,Stijn2,2023-05-19 14:42:00+00:00,4.377429723831657,50.85788393850903,0
551,Stijn,Stijn2,2023-05-19 14:52:00+00:00,4.569665480114098,50.996570258174295,0
552,Stijn,Stijn2,2023-05-19 15:10:00+00:00,4.66578335825532,50.85788393850903,0
553,Stijn,Stijn2,2023-05-19 15:36:00+00:00,4.7619012363965405,50.7885407786764,0
554,Stijn,Stijn2,2023-05-19 15:47:00+00:00,4.858019114537761,50.7885407786764,0
555,Stijn,Stijn2,2023-05-19 16:17:00+00:00,4.569665480114098,50.7885407786764,0
556,Stijn,Stijn2,2023-05-19 16:44:00+00:00,4.66578335825532,50.7885407786764,0
557,Stijn,Stijn2,2023-05-19 16:58:00+00:00,4.569665480114098,50.7885407786764,0
558,Stijn,Stijn2,2023-05-19 16:59:00+00:00,4.66578335825532,50.7885407786764,0
559,Stijn,Stijn2,2023-05-19 17:07:00+00:00,4.66578335825532,50.7885407786764,0
560,Stijn,Stijn2,2023-05-20 12:12:00+00:00,4.569665480114098,50.7885407786764,0
561,Stijn,Stijn2,2023-05-20 12:34:00+00:00,4.7619012363965405,50.7885407786764,0
562,Stijn,Stijn2,2023-05-20 13:02:00+00:00,4.858019114537761,50.92722709834166,0
563,Stijn,Stijn2,2023-05-20 13:21:00+00:00,4.954136992678982,50.92722709834166,0
564,Stijn,Stijn2,2023-05-20 13:37:00+00:00,4.954136992678982,50.7885407786764,0
565,Stijn,Stijn2,2023-05-20 13:58:00+00:00,5.146372748961424,50.996570258174295,0
566,Stijn,Stijn2,2023-05-20 14:05:00+00:00,5.242490627102645,50.996570258174295,0
567,Stijn,Stijn2,2023-05-20 14:07:00+00:00,5.242490627102645,51.06591341800693,0
568,Stijn,Stijn2,2023-05-20 14:27:00+00:00,5.050254870820202,51.06591341800693,0
569,Stijn,Stijn2,2023-05-20 14:42:00+00:00,5.050254870820202,50.92722709834166,0
570,Stijn,Stijn2,2023-05-20 14:53:00+00:00,4.858019114537761,51.06591341800693,0
571,Stijn,Stijn2,2023-05-20 15:24:00+00:00,4.858019114537761,51.06591341800693,0
572,Stijn,Stijn2,2023-05-20 15:27:00+00:00,4.858019114537761,51.135256577839556,0
573,Stijn,Stijn2,2023-05-20 15:37:00+00:00,4.858019114537761,51.06591341800693,0
574,Stijn,Stijn2,2023-05-20 15:46:00+00:00,4.66578335825532,50.92722709834166,0
575,Stijn,Stijn2,2023-05-20 16:12:00+00:00,4.858019114537761,50.7885407786764,0
576,Stijn,Stijn2,2023-05-20 16:18:00+00:00,4.7619012363965405,50.7885407786764,0
577,Stijn,Stijn2,2023-05-20 16:28:00+00:00,4.7619012363965405,50.85788393850903,0
578,Stijn,Stijn2,2023-05-20 16:51:00+00:00,4.954136992678982,50.7885407786764,0
579,Stijn,Stijn2,2023-05-20 16:54:00+00:00,4.954136992678982,50.7885407786764,0
580,Stijn,Stijn2,2023-05-21 12:33:00+00:00,5.242490627102645,50.7885407786764,0
581,Stijn,Stijn2,2023-05-21 12:47:00+00:00,5.242490627102645,50.85788393850903,0
582,Stijn,Stijn2,2023-05-21 12:44:00+00:00,5.434726383385087,50.85788393850903,0
583,Stijn,Stijn2,2023-05-21 13:13:00+00:00,5.626962139667528,50.7885407786764,0
584,Stijn,Stijn2,2023-05-21 13:23:00+00:00,5.530844261526307,50.7885407786764,0
585,Stijn,Stijn2,2023-05-21 13:42:00+00:00,5.530844261526307,50.92722709834166,0
586,Stijn,Stijn2,2023-05-21 13:44:00+00:00,5.530844261526307,50.85788393850903,0
587,Stijn,Stijn2,2023-05-21 14:16:00+00:00,5.530844261526307,50.7885407786764,0
588,Stijn,Stijn2,2023-05-21 14:27:00+00:00,5.723080017808749,50.7885407786764,0
589,Stijn,Stijn2,2023-05-21 14:29:00+00:00,5.723080017808749,50.7885407786764,0
590,Stijn,Stijn2,2023-05-21 14:43:00+00:00,5.915315774091191,50.7885407786764,0
591,Stijn,Stijn2,2023-05-21 14:57:00+00:00,6.011433652232411,50.92722709834166,0
592,Stijn,Stijn2,2023-05-21 15:24:00+00:00,6.011433652232411,50.92722709834166,0
593,Stijn,Stijn2,2023-05-21 15:44:00+00:00,6.011433652232411,50.92722709834166,0
594,Stijn,Stijn2,2023-05-21 15:46:00+00:00,5.819197895949969,50.996570258174295,0
